InterEventTime,Depth,Magnitude,TimeSinceMag65,Energy,DistanceFromRef
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
-0.6253203539804801,0.8513506192788388,4.45864069701926,-0.5998595342171469,38.04874617890049,1.7679013124182164
