Actual,Forecasted
0.0,0.0
0.006944444444444444,0.6085031740093928
0.0006944444444444445,0.6085031740093928
0.002777777777777778,0.6085031740093928
0.0006944444444444445,0.6085031740093928
0.009027777777777777,0.6085031740093928
0.003472222222222222,0.6689337206492728
0.007638888888888889,0.6689337206492728
0.010416666666666666,0.6689337206492728
0.0020833333333333333,0.6689337206492728
0.0020833333333333333,0.6689337206492728
0.002777777777777778,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.014583333333333334,0.6689337206492728
0.00625,0.6689337206492728
0.008333333333333333,0.6085031740093928
0.015277777777777777,0.6085031740093928
0.013194444444444444,0.6689337206492728
0.013194444444444444,0.6689337206492728
0.0020833333333333333,0.6689337206492728
0.027777777777777776,0.6689337206492728
0.01597222222222222,0.6085031740093928
0.025,0.6689337206492728
0.02361111111111111,0.6689337206492728
0.015277777777777777,0.6689337206492728
0.06041666666666667,0.6689337206492728
0.03611111111111111,0.6689337206492728
0.03263888888888889,0.6689337206492728
0.04652777777777778,0.6689337206492728
0.1284722222222222,0.6689337206492728
0.003472222222222222,0.6100613639245479
0.017361111111111112,0.6689337206492728
0.027777777777777776,0.6689337206492728
0.011805555555555555,0.6689337206492728
0.04652777777777778,0.6689337206492728
0.021527777777777778,0.6689337206492728
0.010416666666666666,0.6100613639245479
0.014583333333333334,0.6100613639245479
0.014583333333333334,0.6100613639245479
0.04722222222222222,0.6100613639245479
0.11527777777777778,0.6689337206492728
0.005555555555555556,0.6689337206492728
0.03333333333333333,0.6689337206492728
0.013194444444444444,0.6689337206492728
0.07708333333333334,0.6689337206492728
0.027777777777777776,0.6689337206492728
0.027777777777777776,0.6689337206492728
0.13819444444444445,0.6689337206492728
0.06666666666666667,0.6100613639245479
0.014583333333333334,0.6085031740093928
0.006944444444444444,0.6100613639245479
0.017361111111111112,0.6085031740093928
0.027083333333333334,0.6689337206492728
0.035416666666666666,0.6689337206492728
0.034027777777777775,0.6689337206492728
0.027083333333333334,0.6689337206492728
0.03333333333333333,0.6689337206492728
0.06597222222222222,0.6689337206492728
0.1284722222222222,0.6689337206492728
0.12638888888888888,0.6085031740093928
0.0125,0.6689337206492728
0.03819444444444445,0.6100613639245479
0.25972222222222224,0.5416066834281978
0.0125,0.6100613639245479
0.15486111111111112,0.6100613639245479
0.24791666666666667,0.6689337206492728
0.29305555555555557,0.6085031740093928
0.10208333333333333,0.6100613639245479
0.15208333333333332,0.6689337206492728
0.11736111111111111,0.6689337206492728
0.21597222222222223,0.6100613639245479
0.03333333333333333,0.6689337206492728
0.12152777777777778,0.6689337206492728
0.32569444444444445,0.6689337206492728
0.23125,0.6100613639245479
0.03194444444444444,0.6100613639245479
0.25069444444444444,0.6689337206492728
0.06736111111111111,0.6689337206492728
0.07916666666666666,0.6689337206492728
0.10416666666666667,0.6689337206492728
0.08402777777777778,0.6100613639245479
0.2791666666666667,0.6689337206492728
0.016666666666666666,0.6100613639245479
0.16944444444444445,0.6689337206492728
0.05347222222222222,0.6689337206492728
0.02847222222222222,0.6085031740093928
0.24513888888888888,0.6689337206492728
0.44722222222222224,0.6689337206492728
0.48194444444444445,0.6085031740093928
0.005555555555555556,0.6689337206492728
0.11736111111111111,0.6689337206492728
0.009722222222222222,0.6689337206492728
0.009722222222222222,0.6689337206492728
0.18541666666666667,0.6689337206492728
0.2604166666666667,0.6689337206492728
0.48819444444444443,0.6689337206492728
0.3701388888888889,0.6100613639245479
0.10416666666666667,0.6689337206492728
0.22708333333333333,0.6100613639245479
0.0125,0.6689337206492728
0.008333333333333333,0.6100613639245479
0.04791666666666667,0.6689337206492728
1.0291666666666666,0.6689337206492728
0.08819444444444445,0.6689337206492728
0.26180555555555557,0.6689337206492728
0.014583333333333334,0.6085031740093928
0.0020833333333333333,0.6689337206492728
0.38125,0.6689337206492728
0.4013888888888889,0.6689337206492728
0.34375,0.6689337206492728
0.2076388888888889,0.6689337206492728
0.022222222222222223,0.6689337206492728
0.43680555555555556,0.6689337206492728
0.4125,0.6689337206492728
0.10138888888888889,0.6085031740093928
0.09027777777777778,0.6100613639245479
0.4361111111111111,0.6689337206492728
0.3020833333333333,0.6100613639245479
0.3375,0.6689337206492728
0.10416666666666667,0.6689337206492728
0.42777777777777776,0.6100613639245479
0.10208333333333333,0.6689337206492728
0.3326388888888889,0.6689337206492728
0.2,0.6689337206492728
0.4618055555555556,0.6689337206492728
0.64375,0.6689337206492728
0.01597222222222222,0.6689337206492728
